underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-11-17,0.2299794661190965,5500.0,otm_call,C,0.1,0.15,0.125,0.0499999999999999,0.3999999999999999,0.1,0.15,0.125,0.0499999999999999,0.0249999999999999,40.00000000000001,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.2101555309602893,0.0,4399.766242221538,0.3406830631169318,293,0,678,True,False,european_index,0.14550957934362307,0.02500450507797632,0.1284791386485314,0.007672456618113578,0.11890797945365125
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3500.0,otm_put_parity,P,16.2,16.7,16.45,0.5,0.0303951367781155,980.1569318022296,980.6569318022296,980.4069318022296,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2476261319379671,963.9569318022294,4394.641532492003,0.526975674396426,318,5,17220,True,False,european_index,0.2730334272453016,977.5153576065176,0.2619947662952692,977.6391268107135,0.26249158856613747
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3510.0,otm_put_parity,P,16.5,17.0,16.75,0.5,0.0298507462686567,970.6549758002586,971.1549758002586,970.9049758002586,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2447730629555606,954.1549758002586,4394.641532492003,0.526975674396426,318,0,1,True,False,european_index,0.2715634816499949,968.0560547537365,0.26088287402658344,968.2309452886236,0.26157016958936374
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3520.0,otm_put_parity,P,16.8,17.3,17.05,0.5,0.0293255131964809,961.1530197982878,961.6530197982878,961.4030197982878,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2419281108233293,944.3530197982878,4394.641532492003,0.526975674396426,318,0,78,True,False,european_index,0.27007330552852166,958.6047978644898,0.25976969478805456,958.8495296107199,0.2607110796620207
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3525.0,otm_put_parity,P,17.0,17.4,17.2,0.3999999999999986,0.0232558139534882,956.4520417973024,956.8520417973024,956.6520417973024,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2405086641691031,939.4520417973024,4394.641532492003,0.526975674396426,318,500,2473,False,True,european_index,0.26932078365288664,953.88224330855,0.25921261346896474,954.1688114555567,0.26030311549640717
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3530.0,otm_put_parity,P,17.2,17.6,17.4,0.4000000000000021,0.0229885057471265,951.7510637963172,952.1510637963172,951.9510637963172,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2390912294881297,934.5510637963172,4394.641532492003,0.526975674396426,318,0,46,True,False,european_index,0.26873640073325017,949.1617687557482,0.25865519948175275,949.4672448607855,0.25980571699791577
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3540.0,otm_put_parity,P,17.5,17.9,17.7,0.3999999999999986,0.022598870056497,942.2491077943464,942.6491077943464,942.4491077943462,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.236262373287652,924.7491077943464,4394.641532492003,0.526975674396426,318,0,24,True,False,european_index,0.26720452008103956,939.7271535145261,0.2575393588312247,940.0533562539391,0.2587432973700798
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3550.0,otm_put_parity,P,17.8,18.3,18.05,0.5,0.0277008310249307,932.7471517923756,933.2471517923756,932.9971517923756,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2334414969460106,914.9471517923756,4394.641532492003,0.526975674396426,318,534,4895,True,False,european_index,0.2658213608317592,930.3011426150251,0.25642214338144126,930.6660230804054,0.25774155510091545
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3560.0,otm_put_parity,P,18.2,18.6,18.4,0.4000000000000021,0.0217391304347827,923.3451957904048,923.7451957904048,923.5451957904048,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.230628555569396,905.1451957904048,4394.641532492003,0.526975674396426,318,0,28,True,False,european_index,0.264414543253059,920.8839310398772,0.25530352349937874,921.3050959422328,0.256795362162395
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3570.0,otm_put_parity,P,18.5,19.0,18.75,0.5,0.0266666666666666,913.843239788434,914.343239788434,914.093239788434,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2278235046417874,895.343239788434,4394.641532492003,0.526975674396426,318,0,43,False,True,european_index,0.2629846685225776,911.4757184056484,0.25418346937490544,911.970426698678,0.25589979505300436
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3575.0,otm_put_parity,P,18.7,19.2,18.95,0.5,0.0263852242744063,909.1422617874484,909.6422617874484,909.3922617874484,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2264239242873641,890.4422617874485,4394.641532492003,0.526975674396426,318,0,207,True,False,european_index,0.2623415642245078,906.7750503705372,0.2536228951079891,907.3057609219642,0.2554452290657417
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3580.0,otm_put_parity,P,18.9,19.4,19.15,0.5,0.0261096605744125,904.4412837864631,904.9412837864631,904.6912837864631,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2250263000207261,885.5412837864632,4394.641532492003,0.526975674396426,318,0,56,True,False,european_index,0.26169156638136887,902.0767090928086,0.253061951022109,902.6136735297272,0.2548877192869455
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3590.0,otm_put_parity,P,19.2,19.7,19.45,0.5,0.0257069408740359,894.9393277844924,895.4393277844924,895.1893277844924,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2222368979331475,875.7393277844924,4394.641532492003,0.526975674396426,318,0,7,True,False,european_index,0.26005798658436713,892.6871123803622,0.2519389382810087,893.2491263624896,0.2538124452329876
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3600.0,otm_put_parity,P,19.6,20.1,19.85,0.5,0.0251889168765743,885.5373717825216,886.0373717825216,885.7873717825216,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2194552549712708,865.9373717825216,4394.641532492003,0.526975674396426,318,0,5636,True,False,european_index,0.2587165125078166,883.3071425853418,0.2508144008197392,883.9106280388145,0.2527864797439324
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3610.0,otm_put_parity,P,20.0,20.5,20.25,0.5,0.0246913580246913,876.1354157805508,876.6354157805508,876.3854157805508,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2166813280885454,856.1354157805508,4394.641532492003,0.526975674396426,318,0,1,False,True,european_index,0.2573491134719421,873.93701920739,0.24968830813721596,874.5980340433393,0.2518055521358275
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3620.0,otm_put_parity,P,20.4,20.9,20.65,0.5,0.0242130750605326,866.73345977858,867.23345977858,866.98345977858,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2139150745956554,846.33345977858,4394.641532492003,0.526975674396426,318,0,0,True,False,european_index,0.2559564498689185,864.576967078669,0.24856062956632605,865.3112010600059,0.2508655734791756
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3625.0,otm_put_parity,P,20.6,21.1,20.85,0.5,0.0239808153477218,862.0324817775946,862.5324817775946,862.2824817775946,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2125348121266969,841.4324817775946,4394.641532492003,0.526975674396426,318,0,369,True,False,european_index,0.25525083967167583,859.9007894890719,0.2479961859448009,860.6547177511256,0.2503399101957465
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3630.0,otm_put_parity,P,20.8,21.3,21.05,0.5,0.0237529691211401,857.3315037766092,857.8315037766092,857.5815037766092,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2111564521565755,836.5315037766093,4394.641532492003,0.526975674396426,318,0,16,True,False,european_index,0.25453914373246017,855.2272165193253,0.24743133427773745,855.9881506308423,0.24977424642466614
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3640.0,otm_put_parity,P,21.2,21.7,21.45,0.5,0.0233100233100233,847.9295477746385,848.4295477746385,848.1795477746385,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2084054187846857,826.7295477746385,4394.641532492003,0.526975674396426,318,0,25,True,False,european_index,0.25309778113117837,845.8880034987873,0.24630039128426154,846.674268801459,0.24867509672605748
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3650.0,otm_put_parity,P,21.6,22.2,21.9,0.5999999999999979,0.0273972602739725,838.5275917726677,839.1275917726678,838.8275917726678,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2056619328389349,816.9275917726677,4394.641532492003,0.526975674396426,318,0,613,False,True,european_index,0.2517749299443665,836.5595698031447,0.24516776944595242,837.3859394920465,0.2476157645085854
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3660.0,otm_put_parity,P,22.1,22.6,22.35,0.5,0.0223713646532438,829.225635770697,829.725635770697,829.475635770697,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2029259530200601,807.1256357706969,4394.641532492003,0.526975674396426,318,0,25,True,False,european_index,0.2504245141558921,827.2421632089141,0.24403343747589182,828.123022880071,0.24659268069004314
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3670.0,otm_put_parity,P,22.5,23.0,22.75,0.5,0.0219780219780219,819.8236797687262,820.3236797687262,820.0736797687262,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.2001974383668561,797.3236797687262,4394.641532492003,0.526975674396426,318,0,25,True,False,european_index,0.24890986241745863,817.9360376634916,0.2428973639467919,818.8853802875257,0.2456024334028674
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3675.0,otm_put_parity,P,22.7,23.3,23.0,0.6000000000000014,0.0260869565217391,815.1227017677408,815.7227017677407,815.4227017677407,0.599999999999909,0.2999999999999545,3.3333333333338384,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.198835967768535,792.4227017677407,4394.641532492003,0.526975674396426,318,1,367,True,False,european_index,0.24828059634485286,813.2872863759726,0.24232866424000196,814.244601717713,0.24503095193574767
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3680.0,otm_put_parity,P,23.0,23.5,23.25,0.5,0.021505376344086,810.5217237667554,811.0217237667554,810.7717237667554,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1974763482524955,787.5217237667554,4394.641532492003,0.526975674396426,318,0,0,True,False,european_index,0.24764369427300498,808.6414534725932,0.24175951729842438,809.6048154986192,0.24445356677659177
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3690.0,otm_put_parity,P,23.4,24.0,23.7,0.6000000000000014,0.0253164556962025,801.1197677647845,801.7197677647845,801.4197677647844,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1947626423808992,777.7197677647845,4394.641532492003,0.526975674396426,318,0,11,False,True,european_index,0.24621454242691362,799.3586774950419,0.24061986584597916,800.3441253149546,0.24332451028697372
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3700.0,otm_put_parity,P,24.0,24.4,24.2,0.3999999999999986,0.0165289256198346,791.9178117628137,792.3178117628137,792.1178117628137,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1920562807831562,767.9178117628137,4394.641532492003,0.526975674396426,318,6,2169,True,False,european_index,0.24489108347613459,790.0879833452382,0.23947837778913197,791.1084979229104,0.242227146350704
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3710.0,otm_put_parity,P,24.4,24.9,24.65,0.5,0.0202839756592292,782.5158557608429,783.0158557608429,782.7658557608429,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1893572238139913,758.1158557608429,4394.641532492003,0.526975674396426,318,0,17,True,False,european_index,0.24341032121371117,780.8296516037005,0.23833502122399447,781.8977980305178,0.24115848045029983
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3720.0,otm_put_parity,P,24.9,25.4,25.15,0.5,0.0198807157057654,773.2138997588721,773.7138997588721,773.4638997588721,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1866654321482798,748.3138997588721,4394.641532492003,0.526975674396426,318,0,0,True,False,european_index,0.24203221554338192,771.5839700360547,0.2371897641515256,772.7118604649097,0.24011557253288615
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3725.0,otm_put_parity,P,25.2,25.7,25.45,0.5,0.0196463654223968,768.6129217578869,769.1129217578869,768.8629217578869,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1853222486018122,743.4129217578868,4394.641532492003,0.526975674396426,318,0,780,True,False,european_index,0.24145831228693412,766.9659650147684,0.23661641290334318,768.0944632305581,0.23951730194502996
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3730.0,otm_put_parity,P,25.4,25.9,25.65,0.5,0.0194931773879142,763.9119437569013,764.4119437569013,764.1619437569013,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1839808667776108,738.5119437569014,4394.641532492003,0.526975674396426,318,0,74,False,True,european_index,0.2406266634903803,762.3512338209143,0.2360425744936869,763.4832596898613,0.23892617207046904
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3740.0,otm_put_parity,P,25.9,26.5,26.2,0.6000000000000014,0.0229007633587786,754.6099877549306,755.2099877549306,754.9099877549306,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1813034890068945,728.7099877549306,4394.641532492003,0.526975674396426,318,0,6,True,False,european_index,0.23931677393760403,753.131745787073,0.23489342010601372,754.2793673801827,0.2377639809936845
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3750.0,otm_put_parity,P,26.5,26.9,26.7,0.3999999999999986,0.0149812734082396,745.4080317529598,745.8080317529598,745.6080317529597,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1786332604510155,718.9080317529598,4394.641532492003,0.526975674396426,318,39,2959,True,False,european_index,0.23785619211366274,743.9258166604654,0.23374226879333063,745.1000515812157,0.23662636353730726
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3760.0,otm_put_parity,P,27.0,27.6,27.3,0.6000000000000014,0.021978021978022,736.106075750989,736.706075750989,736.406075750989,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1759701430315319,709.106075750989,4394.641532492003,0.526975674396426,318,1,1,True,False,european_index,0.23660709039087272,734.733765321433,0.23258908832736347,735.945181392539,0.23551079768206332
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3770.0,otm_put_parity,P,27.6,28.1,27.85,0.5,0.0179533213644524,726.9041197490183,727.4041197490183,727.1541197490183,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1733140989734157,699.3041197490182,4394.641532492003,0.526975674396426,318,0,47,True,False,european_index,0.23520865748874084,725.5559190727544,0.23143384646550955,726.8141862204465,0.23441384105003377
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3775.0,otm_put_parity,P,27.9,28.4,28.15,0.5,0.0177619893428063,722.3031417480329,722.8031417480329,722.5531417480329,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.171988717732347,694.4031417480329,4394.641532492003,0.526975674396426,318,0,150,False,True,european_index,0.23455664428613862,720.9724275109394,0.23085544243648173,722.2276173128981,0.23380196361137412
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3780.0,otm_put_parity,P,28.2,28.7,28.45,0.5,0.0175746924428822,717.7021637470475,718.2021637470475,717.9521637470475,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1706650908018387,689.5021637470475,4394.641532492003,0.526975674396426,318,0,4,True,False,european_index,0.23389671525762595,716.3926139190365,0.23027651097185275,717.6471193123622,0.2331954874729855
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3790.0,otm_put_parity,P,28.8,29.3,29.05,0.5,0.0172117039586919,708.5002077450766,709.0002077450766,708.7502077450766,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1680230813390001,679.7002077450767,4394.641532492003,0.526975674396426,318,0,6,True,False,european_index,0.23255347367599338,707.2441948580371,0.2291170496390922,708.5042718959214,0.23199759454225327
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3800.0,otm_put_parity,P,29.4,29.8,29.6,0.4000000000000021,0.0135135135135135,699.2982517431059,699.6982517431059,699.4982517431058,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.165388033700995,669.8982517431059,4394.641532492003,0.526975674396426,318,24,16312,True,False,european_index,0.2310685893129092,698.1110161845118,0.22795543031533338,699.3855163319466,0.23081793373654783
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3810.0,otm_put_parity,P,30.0,30.6,30.3,0.6000000000000014,0.0198019801980198,690.0962957411351,690.6962957411351,690.3962957411352,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1627599112947254,660.0962957411351,4394.641532492003,0.526975674396426,318,0,11,True,False,european_index,0.22988504676575092,688.9934418072629,0.2267916209294678,690.290725987617,0.22965437246797654
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3820.0,otm_put_parity,P,30.6,31.2,30.9,0.5999999999999979,0.0194174757281552,680.8943397391644,681.4943397391644,681.1943397391644,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1601386778148512,650.2943397391643,4394.641532492003,0.526975674396426,318,0,21,False,True,european_index,0.2284502089157006,679.8918455800653,0.22562558952204584,681.2197752259162,0.22850487224702737
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3825.0,otm_put_parity,P,31.0,31.6,31.3,0.6000000000000014,0.0191693290734824,676.393361738179,676.993361738179,676.693361738179,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1588306331548358,645.393361738179,4394.641532492003,0.526975674396426,318,0,262,True,False,european_index,0.2279351261968309,675.3471589060898,0.2250417306115218,676.6701996352737,0.22788578271570784
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3830.0,otm_put_parity,P,31.3,31.9,31.6,0.5999999999999979,0.0189873417721518,671.7923837371935,672.3923837371935,672.0923837371936,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1575242972407805,640.4923837371936,4394.641532492003,0.526975674396426,318,0,57,True,False,european_index,0.22719814935289495,670.8066116471979,0.22445730427763938,672.1238431357899,0.22726463143190753
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3840.0,otm_put_parity,P,32.0,32.6,32.3,0.6000000000000014,0.0185758513931889,662.6904277352228,663.2904277352228,662.9904277352227,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1549167338336995,630.6904277352228,4394.641532492003,0.526975674396426,318,0,5,True,False,european_index,0.22591121487394603,661.7381348043415,0.22328673356008885,663.0489086445558,0.226032757767451
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3850.0,otm_put_parity,P,32.7,33.2,32.95,0.5,0.015174506828528,653.588471733252,654.088471733252,653.838471733252,0.5,0.25,4.0,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1523159521336422,620.888471733252,4394.641532492003,0.526975674396426,318,575,733,True,False,european_index,0.22448787845905213,652.6868208756808,0.22211384595171835,653.997576090215,0.2248132249440896
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3855.0,otm_put_parity,P,33.0,33.6,33.3,0.6000000000000014,0.018018018018018,648.9874937322667,649.5874937322667,649.2874937322667,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1510180934180422,615.9874937322667,4394.641532492003,0.526975674396426,318,0,10,False,True,european_index,0.22381562958632736,648.1677299364668,0.22152652356534766,649.4807222369342,0.22420751842254372
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3860.0,otm_put_parity,P,33.3,34.0,33.65,0.7000000000000028,0.0208023774145617,644.3865157312812,645.0865157312812,644.7365157312812,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1497219169565956,611.0865157312812,4394.641532492003,0.526975674396426,318,0,0,True,False,european_index,0.22313511424617408,643.6530871080374,0.22093861029499404,644.9697230241192,0.22360422537591224
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3865.0,otm_put_parity,P,33.7,34.3,34.0,0.5999999999999943,0.0176470588235292,639.8855377302959,640.4855377302958,640.1855377302959,0.599999999999909,0.2999999999999545,3.3333333333338384,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1484274183939498,606.1855377302959,4394.641532492003,0.526975674396426,318,0,0,True,False,european_index,0.22244641576609125,639.1429463986384,0.2203501022941722,640.4645632941175,0.22300313193727478
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3870.0,otm_put_parity,P,34.1,34.7,34.400000000000006,0.6000000000000014,0.0174418604651163,635.3845597293105,635.9845597293105,635.6845597293104,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1471345933916446,601.2845597293104,4394.641532492003,0.526975674396426,318,0,15,True,False,european_index,0.22184872500017683,634.6373625829716,0.2197609957386255,635.9652279480664,0.2224040289169615
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3875.0,otm_put_parity,P,34.4,35.1,34.75,0.7000000000000028,0.0201438848920864,630.7835817283251,631.4835817283251,631.1335817283251,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1458434376280248,596.3835817283251,4394.641532492003,0.526975674396426,318,0,750,True,False,european_index,0.2211431280328725,630.1363912161229,0.21917128682797754,631.459374977231,0.22178256284964623
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3880.0,otm_put_parity,P,34.8,35.4,35.099999999999994,0.6000000000000014,0.0170940170940171,626.2826037273396,626.8826037273396,626.5826037273396,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.144553946798153,591.4826037273397,4394.641532492003,0.526975674396426,318,0,3,False,True,european_index,0.22042959126738285,625.6400886478062,0.2185809717871957,626.9523345995448,0.22114951511036604
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3885.0,otm_put_parity,P,35.2,35.8,35.5,0.5999999999999943,0.016901408450704,621.7816257263544,622.3816257263543,622.0816257263543,0.599999999999909,0.2999999999999545,3.3333333333338384,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1432661166137242,586.5816257263543,4394.641532492003,0.526975674396426,318,0,77,True,False,european_index,0.21980496777390407,621.1485120369418,0.21799004686969073,622.4510985253024,0.22051852022853746
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3890.0,otm_put_parity,P,35.6,36.2,35.900000000000006,0.6000000000000014,0.0167130919220056,617.2806477253689,617.8806477253689,617.5806477253689,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1419799428029802,581.6806477253689,4394.641532492003,0.526975674396426,318,0,21,True,False,european_index,0.21917102194538338,616.6617193665751,0.2173985083567782,617.9556518238148,0.21988937661878843
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3895.0,otm_put_parity,P,36.0,36.6,36.3,0.6000000000000014,0.0165289256198347,612.7796697243836,613.3796697243836,613.0796697243836,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1406954211106235,576.7796697243836,4394.641532492003,0.526975674396426,318,0,10,True,False,european_index,0.21852785472424888,612.1797694591259,0.21680635256180306,613.4659796219264,0.21926188684388515
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3900.0,otm_put_parity,P,36.5,36.9,36.7,0.3999999999999986,0.0108991825613078,608.3786917233981,608.7786917233981,608.5786917233982,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1394125472977343,571.8786917233981,4394.641532492003,0.526975674396426,318,4,4397,True,False,european_index,0.21787556320492504,607.7027219920091,0.21621357583131826,608.9820671037253,0.21863585753489953
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3905.0,otm_put_parity,P,36.8,37.4,37.1,0.6000000000000014,0.0161725067385445,603.7777137224127,604.3777137224128,604.0777137224127,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1381313171416858,566.9777137224128,4394.641532492003,0.526975674396426,318,0,34,False,True,european_index,0.21721424075542395,603.2306375136106,0.2156201745472854,604.5038995102466,0.2180110993090682
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3910.0,otm_put_parity,P,37.2,37.8,37.5,0.5999999999999943,0.0159999999999998,599.2767357214274,599.8767357214273,599.5767357214273,0.599999999999909,0.2999999999999545,3.3333333333338384,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1368517264360607,562.0767357214273,4394.641532492003,0.526975674396426,318,0,13,True,False,european_index,0.21654397713208595,598.7635774596446,0.21502614512932675,600.0314621391815,0.21738742668562877
^SPX,2023-08-25,2023-12-29,0.3449691991786447,3915.0,otm_put_parity,P,37.6,38.2,37.900000000000006,0.6000000000000014,0.0158311345646438,594.775757720442,595.375757720442,595.075757720442,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9801956001970782,4394.641532492003,4483.433236803365,0.0579852788108384,-0.1355737709905686,557.175757720442,4394.641532492003,0.526975674396426,318,0,91,True,False,european_index,0.21586485858766202,594.3016041698864,0.21443148403702764,595.5647403445881,0.2167646580001135
